BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-06,MERKATO,Bomb Tera,152,13176992.16,100
2024-06-05,MEGENAGNA,CMC MICHAEL BRANCH,159,18024751.46,78
2024-06-01,HAWASSA,HAWASSA GODGUADA SEFER,392,18884289.8,111
2024-06-05,GULLELLE,KECHENE MEDHANEALEM BR,153,13373597.58,94
2024-06-06,DIRE DAWA,HAREWACHA BRANCH,47,1714725.26,23
2024-06-04,AMBO,DIRE GODO BRANCH,18,1661028.0,12
2024-06-01,NEKEMTE,KOMTO BRANCH,132,6191087.08,72
2024-06-03,KOLFE,GEFERSSA BRANCH,86,4518842.0,35
2024-06-02,ADAMA,CHEFE BRANCH,95,8005759.2,54
2024-06-03,ASSELA,KULA BRANCH,65,14507708.0,29
2024-06-07,YEKA,ALELTU,51,4612613.84,23
2024-06-05,WOLAITA SODO,GUNUNO BRANCH,37,3125146.0,25
2024-06-06,GULLELLE,GUNDISH MEDA BRANCH,120,7111832.42,48
2024-06-03,MERKATO,Mehal Gebeya Branch,134,9512305.0,94
2024-06-03,WOLDIA,HARA BRANCH,50,2098245.8,15
2024-06-04,BOLE,AYER AMBA MICAEL BRANC,233,21375917.16,80
2024-06-01,GULLELLE,TULU SELALIE BRANCH,298,37371259.84,96
2024-06-04,DIRE DAWA,Chelenko Branch,199,29218297.32,85
2024-06-01,MEKELLE,GIJET BRANCH,27,2756029.96,12
2024-06-05,SHASHEMENE,KOFELE,184,12047033.34,135
2024-06-04,DIRE DAWA,Bedessa Branch,157,27705529.94,66
2024-06-06,MEKELLE,Hawzien,77,26341527.58,43
2024-06-06,WOLAITA SODO,KOKATA BRANCH,85,4864550.0,32
2024-06-04,HAWASSA,DUME BRANCH,164,25017031.38,75
2024-06-03,KALITI,Bishoftu Branch,226,32587289.68,105
2024-06-06,GULLELLE,Rufael Branch,98,13095129.98,62
2024-06-07,ARADA,Meskel Square Branch,353,50071658.02,163
2024-06-02,KOLFE,TEQWA BRANCH,42,5311254.4,23
2024-06-03,BAHIR DAR,Belay Zeleke Branch,68,7553778.0,34
2024-06-05,JIMMA,NADA BRANCH,97,3712966.0,43
2024-06-07,NEKEMTE,HARO LIMU BRANCH,46,1047212.0,18
2024-06-05,ADAMA,EJERE BRANCH,14,5681749.78,7
2024-06-01,ARADA,YARED BRANCH,157,21394017.36,82
2024-06-06,KOLFE,Mikili Land Branch,162,16250297.48,76
2024-06-05,ADAMA,SEKEKELO BRANCH,139,18932120.5,63
2024-06-07,BALE ROBE,Gesera Branch,141,44071206.98,79
2024-06-04,BOLE,BOLE JAPAN BRANCH,233,7183744.34,175
2024-06-04,KOLFE,BETEL MICHAEL BRANCH,91,6911321.78,29
2024-06-02,JIMMA,SHENEN GIBE BRANCH,161,13132539.0,68
2024-06-06,HOSSANA,BATENA BRANCH,183,32433610.64,100
2024-06-05,KIRKOS,GEZAHEGN YILMA BRANCH,488,63715600.42,230
2024-06-01,SHIRE,MAY HANTSE BRANCH,4,204670.0,2
2024-06-02,MERKATO,Kolfe Branch,451,57391797.94,211
2024-06-04,KOLFE,Bethel Branch,231,42253211.64,96
2024-06-02,KIRKOS,GOTERA CONDOMINIUM BR,173,24431360.9,71
2024-06-05,SHIRE,FERES MAY BRANCH,10,1595650.0,8
2024-06-06,MEGENAGNA,CMC MICHAEL BRANCH,171,29887927.12,87
2024-06-05,WOLAITA SODO,ALLE BRANCH,16,1136452.0,8
2024-06-01,YEKA,MISIRAK ATEKALAY BR,79,8306730.8,47
2024-06-06,ADAMA,BERECHA,97,32054839.22,48
2024-06-04,DEBRE MARKOS,WOJET BRANCH,77,5978255.5,52
2024-06-06,JIMMA,LOMA BRANCH,77,4845150.0,39
2024-06-06,JIMMA,GENA BOSSA BRANCH,54,1132960.0,32
2024-06-06,BALE ROBE,WOLESHE BRANCH,261,204844772.66,129
2024-06-06,WOLAITA SODO,Dita Zada Branch,83,1683815.24,35
2024-06-01,DIRE DAWA,GOROMUTI BRANCH,48,8193978.0,21
2024-06-03,KOLFE,Mikili Land Branch,137,13089670.82,57
2024-06-04,HOSSANA,AMBICHGODE BRANCH,319,12587195.3,140
2024-06-02,ADAMA,Dhaka Adi Branch,179,73466653.46,62
2024-06-06,JIMMA,BIRKAN BRANCH,62,1755579.72,15
2024-06-03,JIMMA,SEDECHA BRANCH,64,6986522.0,34
2024-06-07,MEGENAGNA,BOLE BESHALE BRANCH,63,5743565.94,40
2024-06-07,METTU,Teppi Branch,157,11021526.06,71
2024-06-07,JIMMA,JIREN BRANCH,427,55219393.7,178
2024-06-01,HOSSANA,Mudula Branch,74,12591810.56,35
2024-06-02,HOSSANA,Butajira Branch,107,13829901.1,62
2024-06-06,NIFAS SILK,MAMA MESJID BRANCH,22,2050335.56,10
2024-06-01,HAWASSA,FURA BRANCH,374,49204497.42,167
2024-06-01,KOLFE,KARA KORE BRANCH,106,11983186.0,47
2024-06-02,ADAMA,ELEMO KILTU,82,15209018.0,40
2024-06-01,JIJIGA,SHEBELLE BRANCH,224,10196376.16,43
2024-06-02,WOLAITA SODO,Arba Minch Branch,478,37613053.68,267
2024-06-06,AMBO,HACHALU HUNDESSA BR,55,5916806.0,38
2024-06-07,ADAMA,SEKEKELO BRANCH,133,18659890.0,66
2024-06-05,ASSELA,NURAHERA BRANCH,36,2509013.64,24
2024-06-01,HAWASSA,GEBRIEL SEFER BRANCH,240,30467118.0,100
2024-06-02,JIMMA,NADA BRANCH,71,4819930.0,32
2024-06-05,GULLELLE,Sululta Branch,117,6106557.4,71
2024-06-02,BOLE,Bole Michael Branch,264,22797756.74,62
2024-06-03,ARADA,Piassa Branch,210,57887879.22,113
2024-06-07,ARADA,AMIST KILO BRANCH,230,25576841.66,139
2024-06-05,HOSSANA,Wachamo,161,16987008.6,78
2024-06-04,KOLFE,Asko,269,28017732.2,125
2024-06-06,GONDER,BEGEMEDER BRANCH,69,5897464.2,41
2024-06-04,WOLDIA,Meket Branch,71,6891851.94,53
2024-06-06,NEKEMTE,BIFTU NEKEMTE BRANCH,311,33281202.46,129
2024-06-01,MEGENAGNA,HAILEGSELASSIE AVENUE,148,25700673.8,56
2024-06-06,DIRE DAWA,AYSHA BRANCH,556,36875091.26,100
2024-06-01,NIFAS SILK,LAFTO MEBRAT BRANCH,31,1906251.76,18
2024-06-01,GONDER,SOROKA BRANCH,25,2176292.0,11
2024-06-07,YEKA,Sendafa Branch,99,55113848.0,46
2024-06-05,ASSELA,ERSHAD BRANCH,49,1826898.0,28
2024-06-06,SEMERA,LEMELEFEN BRANCH,356,37825150.0,76
2024-06-06,NIFAS SILK,MEKANISSA MAZORIA BR,84,8368304.46,32
2024-06-04,DEBRE MARKOS,MUGA BRANCH,70,2462443.94,31
2024-06-01,KALITI,JATI BRANCH,117,16827911.14,41
2024-06-03,GONDER,Gonder Main Branch,279,54848238.72,141
2024-06-07,BOLE,KAZANCHIS MEBRAT BR,197,16312171.84,119
2024-06-07,DILLA,QOFFE BRANCH,218,17636136.48,104
2024-06-06,DIRE DAWA,DEBESSO BRANCH,63,2643444.0,30
2024-06-05,MEGENAGNA,MESKEL GEBEYA BRANCH,217,30632023.82,99
2024-06-05,DIRE DAWA,ODA BULTUM BRANCH,223,31185381.66,111
2024-06-06,ADAMA,KOKA BRANCH,316,347083306.74,169
2024-06-07,BAHIR DAR,Adet Branch,36,2184634.0,20
2024-06-06,BOLE,Peacock Menafesha,126,30625519.0,68
2024-06-01,MERKATO,Hunegnaw Mera Branch,76,2222805.44,64
2024-06-03,JIJIGA,GALOOL BRANCH,428,25441156.12,52
2024-06-01,NEKEMTE,Keso Branch,81,7217698.22,48
2024-06-03,KIRKOS,JARSO KARRA BRANCH,76,8171144.2,32
2024-06-01,JIMMA,SERBO BRANCH,61,8643670.0,30
2024-06-03,BOLE,Agoza Gebeya Branch,137,12735401.6,82
2024-06-01,JIJIGA,KALI BRANCH,246,16452558.0,47
2024-06-04,DEBRE MARKOS,YOFTAHI NIGUSSIE BR,56,2131284.0,24
2024-06-02,BOLE,ADWA PARK BRANCH,188,22042644.72,71
2024-06-03,METTU,HURUMU BRANCH,89,12171303.92,48
2024-06-02,DIRE DAWA,FINKELE BRANCH,645,35891528.72,218
2024-06-07,KALITI,MESJID AR HEMAN BRANCH,45,2519697.22,14
2024-06-02,AMBO,HARBU CHULULIE BRANCH,56,1899628.6,34
2024-06-07,WOLAITA SODO,KAWO GOBE BRANCH,486,28143574.18,209
2024-06-06,NEKEMTE,Tulu Lencha Branch,27,3308670.0,19
2024-06-04,ASSELA,Assela Branch,397,44177854.6,227
2024-06-06,DIRE DAWA,MIESO BRANCH,133,5057391.82,42
2024-06-03,JIMMA,BITA BRANCH,51,936525.3,31
2024-06-02,NEKEMTE,DALE BRANCH,89,3913071.18,62
2024-06-03,JIMMA,AWETU BRANCH,84,21939993.5,47
2024-06-01,YEKA,Megenagna Branch,212,31492159.68,102
2024-06-06,ADAMA,ADULALA BRANCH,18,425830.0,14
2024-06-05,ADAMA,DIRE FOKA BRANCH,70,45142207.26,30
2024-06-02,ADAMA,SEKEKELO BRANCH,161,16627342.3,62
2024-06-06,KALITI,TULU DIMTU BRANCH,122,30121029.76,65
2024-06-05,NEKEMTE,Abdisa Aga Branch,172,10655607.14,70
2024-06-05,DEBRE BREHAN,Debre Birhan Branch,382,31668827.72,211
2024-06-07,KALITI,KILINTO BRANCH,259,39339228.82,124
2024-06-07,BALE ROBE,AL-MUNIR BRANCH,13,2775655.0,10
2024-06-03,SHASHEMENE,ADAMI TULU BRANCH,144,74695827.76,77
2024-06-02,DILLA,JEZIRA BRANCH,91,3411755.78,34
2024-06-07,DEBRE BREHAN,ANTSOKIYA BRANCH,18,552601.24,5
2024-06-01,KOLFE,Mikili Land Branch,117,13664390.0,60
2024-06-05,NIFAS SILK,ERTU LEBU BRANCH,127,15405584.62,52
2024-06-07,GONDER,NECHE WORK BRANCH,11,4728750.0,10
2024-06-02,NEKEMTE,CHELELEKI BRANCH,179,15539741.44,89
2024-06-02,HAWASSA,Yirgalem Branch,138,8904578.66,68
2024-06-06,WOLDIA,GUBALAFTO BRANCH,60,4526433.22,37
2024-06-07,KOLFE,GEFERSSA BRANCH,81,4910625.0,41
2024-06-01,JIMMA,GENA BOSSA BRANCH,47,1043914.0,28
2024-06-01,BALE ROBE,MEQBUL BRANCH,35,3929283.76,17
2024-06-04,GULLELLE,Rufael Branch,95,6585126.3,59
2024-06-04,MERKATO,Dubai Tera Branch,40,3815010.0,23
2024-06-01,BOLE,ABEBECH GOBENA BRANCH,108,8225406.0,46
2024-06-04,MEGENAGNA,KARAMARA BRANCH,104,25706868.22,51
2024-06-04,KOLFE,ASKO ADDIS SEFER BR,202,13084318.36,73
2024-06-06,NEKEMTE,KELEM MECHARA BRANCH,11,1581488.0,7
2024-06-02,DESSIE,SUMEYA BRANCH,18,1036736.0,10
2024-06-03,KALITI,MELKASHENE MAZORIA BR,153,30322225.22,49
2024-06-01,ARADA,Meskel Square Branch,392,60024211.1,175
2024-06-07,DESSIE,TULAWULIA BRANCH,23,5559264.0,13
2024-06-04,GONDER,GAFAT BRANCH,106,5375047.42,54
2024-06-02,BOLE,ENDERASE BRANCH,82,7325440.0,44
2024-06-01,WOLAITA SODO,Shone Branch,88,15894579.08,57
2024-06-07,KIRKOS,Popolare Branch,213,19399443.22,72
2024-06-01,ASSELA,ARSI SIRE,41,2812418.0,24
2024-06-02,NIFAS SILK,GARE BOLO BRANCH,89,13418894.64,41
2024-06-02,ADAMA,DUBISSA BRANCH,65,7358226.0,39
2024-06-05,JIMMA,Bonga Branch,253,23158782.98,106
2024-06-07,ADAMA,Geda Kilole Branch,56,2836186.88,16
2024-06-05,DIRE DAWA,Feres Megala Branch,232,26840910.74,54
2024-06-07,YEKA,Harbuguba BrancH,86,52507421.14,53
2024-06-05,ADAMA,BOKU SHENEN BRANCH,421,56510417.14,167
2024-06-03,KIRKOS,Temenja Yaj Branch,317,61549051.1,199
2024-06-03,MEGENAGNA,GARA GURI BRANCH,41,3187614.0,20
2024-06-07,NEKEMTE,HAYRA BRANCH,63,2490667.06,25
2024-06-06,MEGENAGNA,HAYARAT AKABABI BRANCH,235,33353554.76,81
2024-06-03,KIRKOS,AFRICA HIBRET MENGED,98,12362638.36,22
2024-06-03,ASSELA,Ashmire Dereba Branch,10,3742842.0,9
2024-06-03,BOLE,ASSEFA TSEGAYE BRANCH,212,63705279.62,40
2024-06-07,HAWASSA,HAWASSA INDUSTRIAL BR,108,12954010.5,56
2024-06-02,SHIRE,Endaselassie Branch,159,38138751.0,96
2024-06-05,GULLELLE,SHEGOLE BRANCH,182,29335176.5,103
2024-06-01,MEKELLE,Hawzien,52,12017524.0,37
2024-06-03,DEBRE BREHAN,Shewa Robit Branch,36,6564184.0,22
2024-06-05,DIRE DAWA,Grawa Branch,92,14024708.14,46
2024-06-01,WOLAITA SODO,HUMBO BRANCH,63,22355978.0,23
2024-06-04,NIFAS SILK,Saris 58 Mazoria,72,11188563.94,35
2024-06-06,MEKELLE,Elala Branch,54,11161208.0,31
2024-06-03,WOLAITA SODO,SELAM BER BRANCH,115,4451330.0,79
